950	Often/SRB ,/misc judges/SNN ease/SVB into/misc more/SRB lucrative/SJJ private/SJJ practice/SNN with/misc little/SJJ fanfare/SNN ,/misc but/misc not/SRB federal/SJJ Judge/SNN Raul/SNN A./SNN Ramirez/SNN in/misc Sacramento/SNN ,/misc Calif/SNN ./misc 	Often/SRB ,/misc judges/SNN ease/SJJ into/misc more/SRB lucrative/SNN private/SJJ practice/SNN with/misc little/SRB fanfare/SVB ,/misc but/misc not/SRB federal/SJJ Judge/SNN Raul/SNN A./SNN Ramirez/SNN in/misc Sacramento/SNN ,/misc Calif/misc ./misc 
951	On/misc Tuesday/SNN ,/misc the/misc judge/SNN called/SVB a/misc news/SNN conference/SNN *-1/misc to/misc say/SVB 0/misc he/SNN was/SVB quitting/SVB */misc effective/SJJ Dec./SNN 31/misc *-2/misc to/misc join/SVB a/misc San/SNN Francisco/SNN law/SNN firm/SNN ./misc 	On/misc Tuesday/SNN ,/misc the/misc judge/SNN called/SVB a/misc news/SNN conference/SNN *-1/misc to/misc say/SVB 0/misc he/SNN was/SVB quitting/SNN */misc effective/SJJ Dec./SNN 31/misc *-2/misc to/misc join/SVB a/misc San/SNN Francisco/SNN law/SNN firm/SNN ./misc 
952	The/misc reason/SNN :/misc the/misc refusal/SNN *ICH*-1/misc of/misc Congress/SNN */misc to/misc give/SVB federal/SJJ judges/SNN a/misc raise/SNN ./misc 	The/misc reason/SNN :/misc the/misc refusal/SNN *ICH*-1/misc of/misc Congress/SNN */misc to/misc give/SVB federal/SJJ judges/SNN a/misc raise/SVB ./misc 
953	``/misc A/misc couple/SNN of/misc my/SNN law/SNN clerks/SNN were/SVB going/SVB *-1/misc to/misc pass/SVB me/SNN in/misc three/misc or/misc four/misc years/SNN ,/misc and/misc I/SNN was/SVB afraid/SJJ 0/misc I/SNN was/SVB going/SVB *-2/misc to/misc have/SVB *-3/misc to/misc ask/SVB them/SNN for/misc a/misc loan/SNN ,/misc ''/misc the/misc judge/SNN quipped/SVB *T*-4/misc in/misc an/misc interview/SNN ./misc 	``/misc A/misc couple/SNN of/misc my/SNN law/SNN clerks/SNN were/SVB going/SVB *-1/misc to/misc pass/SNN me/SNN in/misc three/misc or/misc four/misc years/SNN ,/misc and/misc I/SNN was/SVB afraid/SVB 0/misc I/SNN was/SVB going/SVB *-2/misc to/misc have/SVB *-3/misc to/misc ask/SVB them/SNN for/misc a/misc loan/SNN ,/misc ''/misc the/misc judge/SNN quipped/SVB *T*-4/misc in/misc an/misc interview/SNN ./misc 
954	Federal/SJJ judges/SNN make/SVB $/misc 89,500/misc *U*/misc annually/SRB ;/misc in/misc February/SNN ,/misc Congress/SNN rejected/SVB a/misc bill/SNN that/misc *T*-1/misc would/misc have/SVB increased/SVB their/SNN pay/SNN by/misc 50/misc %/SNN ./misc 	Federal/SNN judges/SNN make/SVB $/misc 89,500/misc *U*/misc annually/SRB ;/misc in/misc February/SNN ,/misc Congress/SNN rejected/SVB a/misc bill/misc that/misc *T*-1/misc would/misc have/SVB increased/SVB their/SNN pay/SVB by/misc 50/misc %/SNN ./misc 
955	Judge/SNN Ramirez/SNN ,/misc 44/misc ,/misc said/SVB 0/misc it/SNN *EXP*-3/misc is/SVB unjust/SJJ for/misc judges/SNN to/misc make/SVB what/misc they/SNN do/SVB *?*/misc *T*-2/misc ./misc 	Judge/SNN Ramirez/SNN ,/misc 44/misc ,/misc said/SVB 0/misc it/SNN *EXP*-3/misc is/SVB unjust/SRB for/misc judges/SNN to/misc make/SVB what/misc they/SNN do/SVB *?*/misc *T*-2/misc ./misc 
956	``/misc Judges/SNN are/SVB not/SRB getting/SVB what/misc they/SNN deserve/SVB *T*-1/misc ./misc 	``/misc Judges/SNN are/SVB not/SRB getting/SNN what/misc they/SNN deserve/SNN *T*-1/misc ./misc 
957	You/SNN look/SVB around/misc at/misc professional/SJJ ballplayers/SNN or/misc accountants/SNN .../misc and/misc nobody/SNN blinks/SVB an/misc eye/SNN ./misc 	You/SNN look/SNN around/misc at/misc professional/SJJ ballplayers/SNN or/misc accountants/SVB .../misc and/misc nobody/SNN blinks/SNN an/misc eye/misc ./misc 
958	When/misc you/SNN become/SVB a/misc federal/SJJ judge/SNN *T*-1/misc ,/misc all/misc of/misc a/misc sudden/SJJ you/SNN are/SVB relegated/SVB *-2/misc to/misc a/misc paltry/SJJ sum/SNN ./misc ''/misc 	When/misc you/SNN become/SVB a/misc federal/SJJ judge/SNN *T*-1/misc ,/misc all/misc of/misc a/misc sudden/SNN you/SNN are/SVB relegated/SVB *-2/misc to/misc a/misc paltry/SNN sum/SNN ./misc ''/misc 
959	At/misc his/SNN new/SJJ job/SNN ,/misc as/misc partner/SNN in/misc charge/SNN of/misc federal/SJJ litigation/SNN in/misc the/misc Sacramento/SNN office/SNN of/misc Orrick/SNN ,/misc Herrington/SNN &/misc Sutcliffe/SNN ,/misc he/SNN will/misc make/SVB out/misc much/SRB better/SRB ./misc 	At/misc his/SNN new/SJJ job/SVB ,/misc as/misc partner/SNN in/misc charge/SNN of/misc federal/SJJ litigation/SNN in/misc the/misc Sacramento/SNN office/SNN of/misc Orrick/SNN ,/misc Herrington/SNN &/misc Sutcliffe/SNN ,/misc he/SNN will/misc make/SVB out/misc much/SRB better/SJJ ./misc 
960	The/misc judge/SNN declined/SVB *-1/misc to/misc discuss/SVB his/SNN salary/SNN in/misc detail/SNN ,/misc but/misc said/SVB :/misc ``/misc I/SNN 'm/SVB going/SVB *-2/misc to/misc be/SVB a/misc high-priced/SJJ lawyer/SNN ./misc ''/misc 	The/misc judge/SNN declined/SVB *-1/misc to/misc discuss/SNN his/SNN salary/SNN in/misc detail/SNN ,/misc but/misc said/SVB :/misc ``/misc I/SNN 'm/SVB going/SVB *-2/misc to/misc be/SVB a/misc high-priced/SJJ lawyer/SNN ./misc ''/misc 
961	DOONESBURY/SNN CREATOR'S/SNN UNION/SNN TROUBLES/SNN are/SVB no/misc laughing/SJJ matter/SNN ./misc 	DOONESBURY/SNN CREATOR'S/SNN UNION/SNN TROUBLES/SNN are/SVB no/misc laughing/SNN matter/SNN ./misc 
962	Cartoonist/SNN Garry/SNN Trudeau/SNN is/SVB suing/SVB the/misc Writers/SNN Guild/SNN of/misc America/SNN East/SNN for/misc $/misc 11/misc million/misc *U*/misc ,/misc *-1/misc alleging/SVB 0/misc it/SNN mounted/SVB a/misc ``/misc campaign/SNN */misc to/misc harass/SVB and/misc punish/SVB ''/misc him/SNN for/misc */misc crossing/SVB a/misc screenwriters/SNN '/misc picket/SNN line/SNN ./misc 	Cartoonist/SNN Garry/SNN Trudeau/SNN is/SVB suing/SVB the/misc Writers/SNN Guild/SNN of/misc America/SNN East/SNN for/misc $/misc 11/misc million/misc *U*/misc ,/misc *-1/misc alleging/misc 0/misc it/SNN mounted/SJJ a/misc ``/misc campaign/SNN */misc to/misc harass/SVB and/misc punish/SJJ ''/misc him/SNN for/misc */misc crossing/SNN a/misc screenwriters/SNN '/misc picket/SNN line/SNN ./misc 
963	The/misc dispute/SNN involves/SVB Darkhorse/SNN Productions/SNN Inc./SNN ,/misc a/misc TV/SNN production/SNN company/SNN in/misc which/misc Mr./SNN Trudeau/SNN is/SVB a/misc co-owner/SNN *T*-1/misc ./misc 	The/misc dispute/SJJ involves/SNN Darkhorse/SNN Productions/SNN Inc./SNN ,/misc a/misc TV/SNN production/SNN company/SNN in/misc which/misc Mr./SNN Trudeau/SNN is/SVB a/misc co-owner/SNN *T*-1/misc ./misc 
964	Mr./SNN Trudeau/SNN ,/misc a/misc Writers/SNN Guild/SNN member/SNN ,/misc also/SRB was/SVB employed/SVB *-1/misc as/misc a/misc writer/SNN for/misc Darkhorse/SNN ,/misc which/misc *T*-134/misc was/SVB covered/SVB *-2/misc by/misc a/misc guild/SNN collective-bargaining/SJJ agreement/SNN ./misc 	Mr./SNN Trudeau/SNN ,/misc a/misc Writers/SNN Guild/SNN member/SNN ,/misc also/SRB was/SVB employed/SVB *-1/misc as/misc a/misc writer/misc for/misc Darkhorse/SNN ,/misc which/misc *T*-134/misc was/SVB covered/SVB *-2/misc by/misc a/misc guild/SJJ collective-bargaining/SVB agreement/SNN ./misc 
965	The/misc guild/SNN began/SVB a/misc strike/SNN against/misc the/misc TV/SNN and/misc movie/SNN industry/SNN in/misc March/SNN 1988/misc ./misc 	The/misc guild/SJJ began/SVB a/misc strike/SNN against/misc the/misc TV/SNN and/misc movie/SNN industry/SNN in/misc March/SNN 1988/misc ./misc 
966	In/misc his/SNN lawsuit/SNN ,/misc Mr./SNN Trudeau/SNN says/SVB 0/misc the/misc strike/SNN illegally/SRB included/SVB Darkhorse/SNN ,/misc and/misc the/misc cartoonist/SNN refused/SVB *-1/misc to/misc honor/SVB the/misc strike/SNN against/misc the/misc company/SNN ./misc 	In/misc his/SNN lawsuit/SNN ,/misc Mr./SNN Trudeau/SNN says/SVB 0/misc the/misc strike/SNN illegally/SJJ included/SVB Darkhorse/SNN ,/misc and/misc the/misc cartoonist/SNN refused/SVB *-1/misc to/misc honor/SNN the/misc strike/SNN against/misc the/misc company/SNN ./misc 
967	A/misc spokesman/SNN for/misc the/misc guild/SNN said/SVB 0/misc the/misc union/SNN 's/misc lawyers/SNN are/SVB reviewing/SVB the/misc suit/SNN ./misc 	A/misc spokesman/SNN for/misc the/misc guild/SJJ said/SVB 0/misc the/misc union/SNN 's/misc lawyers/SNN are/SVB reviewing/SNN the/misc suit/SNN ./misc 
968	He/SNN said/SVB 0/misc disciplinary/SJJ proceedings/SNN are/SVB confidential/SJJ and/misc declined/SVB *-1/misc to/misc comment/SVB on/misc whether/misc any/misc are/SVB being/SVB held/SVB *-2/misc against/misc Mr./SNN Trudeau/SNN ./misc 	He/SNN said/SVB 0/misc disciplinary/SJJ proceedings/SNN are/SVB confidential/SJJ and/misc declined/SVB *-1/misc to/misc comment/SNN on/misc whether/misc any/misc are/SVB being/SVB held/SVB *-2/misc against/misc Mr./SNN Trudeau/SNN ./misc 
969	Mr./SNN Trudeau/SNN 's/misc attorney/SNN ,/misc Norman/SNN K./SNN Samnick/SNN ,/misc said/SVB 0/misc the/misc harassment/SNN consists/SVB mainly/SRB of/misc the/misc guild/SNN 's/misc year-long/SJJ threats/SNN of/misc disciplinary/SJJ action/SNN ./misc 	Mr./SNN Trudeau/SNN 's/misc attorney/SNN ,/misc Norman/SNN K./SNN Samnick/SNN ,/misc said/SVB 0/misc the/misc harassment/SNN consists/SNN mainly/SRB of/misc the/misc guild/SJJ 's/misc year-long/SNN threats/SNN of/misc disciplinary/SJJ action/SNN ./misc 
970	Mr./SNN Samnick/SNN said/SVB 0/misc a/misc guild/SNN disciplinary/SJJ hearing/SNN is/SVB scheduled/SVB *-1/misc next/misc Monday/SNN in/misc New/SNN York/SNN ./misc 	Mr./SNN Samnick/SNN said/SVB 0/misc a/misc guild/SJJ disciplinary/SJJ hearing/SNN is/SVB scheduled/SVB *-1/misc next/SJJ Monday/SNN in/misc New/SNN York/SNN ./misc 
971	Mr./SNN Samnick/SNN ,/misc who/misc *T*-135/misc will/misc go/SVB before/misc the/misc disciplinary/SJJ panel/SNN ,/misc said/SVB 0/misc the/misc proceedings/SNN are/SVB unfair/SJJ and/misc that/misc any/misc punishment/SNN from/misc the/misc guild/SNN would/misc be/SVB unjustified/SJJ ./misc 	Mr./SNN Samnick/SNN ,/misc who/misc *T*-135/misc will/misc go/SVB before/misc the/misc disciplinary/SJJ panel/SNN ,/misc said/SVB 0/misc the/misc proceedings/SNN are/SVB unfair/SJJ and/misc that/misc any/misc punishment/SNN from/misc the/misc guild/SJJ would/misc be/SVB unjustified/SVB ./misc 
972	In/misc addition/SNN to/misc the/misc damages/SNN ,/misc the/misc suit/SNN seeks/SVB a/misc court/SNN order/SNN preventing/SVB the/misc guild/SNN from/misc *-2/misc punishing/SVB *RNR*-1/misc or/misc retaliating/SVB against/misc *RNR*-1/misc Mr./SNN Trudeau/SNN ./misc 	In/misc addition/SNN to/misc the/misc damages/SNN ,/misc the/misc suit/SNN seeks/SNN a/misc court/SNN order/SNN preventing/SNN the/misc guild/SJJ from/misc *-2/misc punishing/SNN *RNR*-1/misc or/misc retaliating/SNN against/misc *RNR*-1/misc Mr./SNN Trudeau/SNN ./misc 
973	ABORTION/SNN RULING/SNN UPHELD/SVB *-1/misc :/misc 	ABORTION/SNN RULING/SNN UPHELD/SNN *-1/misc :/misc 
974	A/misc federal/SJJ appeals/SNN court/SNN upheld/SVB a/misc lower/SJJ court/SNN ruling/SNN that/misc the/misc U.S./SNN can/misc bar/SVB the/misc use/SNN of/misc federal/SJJ funds/SNN for/misc family-planning/SJJ programs/SNN that/misc *T*-1/misc include/SVB abortion-related/SJJ services/SNN ./misc 	A/misc federal/SJJ appeals/SNN court/SNN upheld/SVB a/misc lower/SJJ court/SNN ruling/SNN that/misc the/misc U.S./SNN can/misc bar/SNN the/misc use/SNN of/misc federal/SJJ funds/SNN for/misc family-planning/SNN programs/SNN that/misc *T*-1/misc include/SVB abortion-related/SVB services/SNN ./misc 
975	A/misc Department/SNN of/misc Health/SNN and/misc Human/SNN Services/SNN rule/SNN adopted/SVB */misc in/misc 1988/misc prohibits/SVB the/misc use/SNN of/misc so-called/SJJ Title/SNN X/SNN funds/SNN for/misc programs/SNN that/misc *T*-136/misc assist/SVB a/misc woman/SNN in/misc *-1/misc obtaining/SVB an/misc abortion/SNN ,/misc such/SJJ as/misc abortion/SNN counseling/SNN and/misc referrals/SNN ./misc 	A/misc Department/SNN of/misc Health/SNN and/misc Human/SNN Services/SNN rule/SVB adopted/SVB */misc in/misc 1988/misc prohibits/SNN the/misc use/SNN of/misc so-called/SJJ Title/SNN X/SNN funds/SNN for/misc programs/SNN that/misc *T*-136/misc assist/SNN a/misc woman/SNN in/misc *-1/misc obtaining/SNN an/misc abortion/misc ,/misc such/SJJ as/misc abortion/misc counseling/SNN and/misc referrals/SNN ./misc 
976	The/misc rule/SNN also/SRB prohibits/SVB funding/SNN for/misc activities/SNN that/misc ``/misc *T*-137/misc encourage/SVB ,/misc promote/SVB or/misc advocate/SVB abortion/SNN ./misc ''/misc 	The/misc rule/SVB also/SRB prohibits/SNN funding/SNN for/misc activities/SNN that/misc ``/misc *T*-137/misc encourage/SNN ,/misc promote/SNN or/misc advocate/SNN abortion/misc ./misc ''/misc 
977	Title/SNN X/SNN funds/SNN are/SVB the/misc single/SJJ largest/SJJ source/SNN of/misc federal/SJJ funding/SNN for/misc family-planning/SJJ services/SNN ,/misc according/SVB to/misc the/misc opinion/SNN by/misc the/misc Second/SNN U.S./SNN Circuit/SNN Court/SNN of/misc Appeals/SNN in/misc New/SNN York/SNN ./misc 	Title/SNN X/SNN funds/SNN are/SVB the/misc single/SJJ largest/SJJ source/SNN of/misc federal/SJJ funding/SNN for/misc family-planning/SNN services/SNN ,/misc according/SVB to/misc the/misc opinion/misc by/misc the/misc Second/SJJ U.S./SNN Circuit/SNN Court/SNN of/misc Appeals/SNN in/misc New/SNN York/SNN ./misc 
978	The/misc panel/SNN ruled/SVB that/misc the/misc restrictions/SNN do/SVB n't/SRB violate/SVB the/misc freedom/SNN of/misc speech/SNN of/misc health/SNN care/SNN providers/SNN and/misc that/misc the/misc limits/SNN on/misc counseling/SNN services/SNN do/SVB n't/SRB violate/SVB the/misc rights/SNN of/misc pregnant/SJJ women/SNN ./misc 	The/misc panel/SNN ruled/SVB that/misc the/misc restrictions/SNN do/SVB n't/SRB violate/SNN the/misc freedom/misc of/misc speech/SNN of/misc health/SNN care/SNN providers/SNN and/misc that/misc the/misc limits/SNN on/misc counseling/SNN services/SNN do/SVB n't/SRB violate/SNN the/misc rights/SNN of/misc pregnant/SNN women/misc ./misc 
979	INQUIRY/SNN CLEARS/SVB TEXAS/SNN JUDGE/SNN of/misc bias/SNN in/misc comments/SNN on/misc homosexual/SJJ murder/SNN victims/SNN ./misc 	INQUIRY/SNN CLEARS/SNN TEXAS/SNN JUDGE/SNN of/misc bias/misc in/misc comments/SNN on/misc homosexual/SNN murder/SNN victims/SNN ./misc 
980	Dallas/SNN District/SNN Judge/SNN Jack/SNN Hampton/SNN had/SVB sparked/SVB calls/SNN for/misc a/misc judicial/SJJ inquiry/SNN with/misc his/SNN remarks/SNN to/misc the/misc press/SNN last/SJJ December/SNN ,/misc two/misc weeks/SNN after/misc *-1/misc sentencing/SVB an/misc 18-year-old/SJJ defendant/SNN to/misc 30/misc years/SNN in/misc state/SNN prison/SNN for/misc *-2/misc killing/SVB two/misc homosexual/SJJ men/SNN in/misc a/misc city/SNN park/SNN ./misc 	Dallas/SNN District/SJJ Judge/SNN Jack/SNN Hampton/SNN had/SVB sparked/SVB calls/SNN for/misc a/misc judicial/SJJ inquiry/SNN with/misc his/SNN remarks/SNN to/misc the/misc press/SNN last/SJJ December/SNN ,/misc two/misc weeks/SNN after/misc *-1/misc sentencing/SNN an/misc 18-year-old/SJJ defendant/SNN to/misc 30/misc years/SNN in/misc state/SNN prison/SNN for/misc *-2/misc killing/SNN two/misc homosexual/SNN men/SNN in/misc a/misc city/SNN park/SNN ./misc 
981	The/misc judge/SNN was/SVB quoted/SVB *-1/misc as/misc *-4/misc referring/SVB to/misc the/misc victims/SNN as/misc ``/misc queers/SNN ''/misc and/misc *-4/misc saying/SVB 0/misc they/SNN would/misc n't/SRB have/SVB been/SVB killed/SVB *-2/misc ``/misc if/misc they/SNN had/SVB n't/SRB been/SVB cruising/SVB the/misc streets/SNN *-3/misc picking/SVB up/misc teenage/SJJ boys/SNN ./misc ''/misc 	The/misc judge/SNN was/SVB quoted/SNN *-1/misc as/misc *-4/misc referring/SNN to/misc the/misc victims/SNN as/misc ``/misc queers/SNN ''/misc and/misc *-4/misc saying/SVB 0/misc they/SNN would/misc n't/SRB have/SVB been/SVB killed/SVB *-2/misc ``/misc if/misc they/SNN had/SVB n't/SRB been/SVB cruising/SNN the/misc streets/SNN *-3/misc picking/SNN up/SRB teenage/SNN boys/SNN ./misc ''/misc 
982	But/misc Robert/SNN R./SNN Murray/SNN ,/misc a/misc special/SJJ master/SNN appointed/SVB */misc by/misc the/misc Texas/SNN Supreme/SNN Court/SNN ,/misc said/SVB 0/misc Judge/SNN Hampton/SNN did/SVB n't/SRB breach/SVB any/misc judicial/SJJ standards/SNN of/misc fairness/SNN ,/misc although/misc he/SNN did/SVB violate/SVB the/misc state/SNN 's/misc judicial/SJJ code/SNN by/misc *-1/misc commenting/SVB publicly/SRB on/misc a/misc pending/SVB case/SNN ./misc 	But/misc Robert/SNN R./SNN Murray/SNN ,/misc a/misc special/SJJ master/SNN appointed/SVB */misc by/misc the/misc Texas/SNN Supreme/SNN Court/SNN ,/misc said/SVB 0/misc Judge/SNN Hampton/SNN did/SVB n't/SRB breach/SNN any/misc judicial/SJJ standards/SNN of/misc fairness/SNN ,/misc although/misc he/SNN did/SVB violate/SNN the/misc state/SNN 's/misc judicial/SJJ code/SNN by/misc *-1/misc commenting/SNN publicly/SRB on/misc a/misc pending/SVB case/SNN ./misc 
983	*-1/misc Observing/SVB that/misc the/misc judge/SNN ``/misc has/SVB never/SRB exhibited/SVB any/misc bias/SNN or/misc prejudice/SNN ,/misc ''/misc Mr./SNN Murray/SNN concluded/SVB that/misc he/SNN ``/misc would/misc be/SVB impartial/SJJ in/misc any/misc case/SNN involving/SVB a/misc homosexual/SNN or/misc prostitute/SNN ''/misc as/misc a/misc victim/SNN ./misc 	*-1/misc Observing/SNN that/misc the/misc judge/SNN ``/misc has/SVB never/SRB exhibited/SVB any/misc bias/misc or/misc prejudice/SNN ,/misc ''/misc Mr./SNN Murray/SNN concluded/SVB that/misc he/SNN ``/misc would/misc be/SVB impartial/SJJ in/misc any/misc case/SNN involving/SVB a/misc homosexual/SNN or/misc prostitute/SNN ''/misc as/misc a/misc victim/SNN ./misc 
984	Mr./SNN Murray/SNN also/SRB said/SVB 0/misc Judge/SNN Hampton/SNN 's/misc comments/SNN did/SVB n't/SRB discredit/SVB the/misc judiciary/SNN or/misc the/misc administration/SNN of/misc justice/SNN ./misc 	Mr./SNN Murray/SNN also/SRB said/SVB 0/misc Judge/SNN Hampton/SNN 's/misc comments/SNN did/SVB n't/SRB discredit/SNN the/misc judiciary/SNN or/misc the/misc administration/SNN of/misc justice/SRB ./misc 
985	The/misc report/SNN is/SVB subject/SJJ to/misc review/SVB by/misc the/misc State/SNN Commission/SNN on/misc Judicial/SNN Conduct/SNN ,/misc which/misc *T*-138/misc is/SVB empowered/SVB *-1/misc to/misc impose/SVB sanctions/SNN ./misc 	The/misc report/SNN is/SVB subject/SJJ to/misc review/SNN by/misc the/misc State/SNN Commission/SNN on/misc Judicial/SNN Conduct/SNN ,/misc which/misc *T*-138/misc is/SVB empowered/SVB *-1/misc to/misc impose/misc sanctions/SNN ./misc 
986	GAF/SNN TRIAL/SNN goes/SVB to/misc round/SNN three/misc ./misc 	GAF/SNN TRIAL/SNN goes/SNN to/misc round/SNN three/misc ./misc 
987	Attorneys/SNN in/misc the/misc third/SJJ stock-manipulation/SJJ trial/SNN of/misc GAF/SNN Corp./SNN began/SVB opening/SVB arguments/SNN yesterday/SNN in/misc the/misc Manhattan/SNN courtroom/SNN of/misc U.S./SNN District/SNN Judge/SNN Mary/SNN Johnson/SNN Lowe/SNN ./misc 	Attorneys/SNN in/misc the/misc third/misc stock-manipulation/SNN trial/SJJ of/misc GAF/SNN Corp./SNN began/SVB opening/SVB arguments/SNN yesterday/SNN in/misc the/misc Manhattan/SNN courtroom/SNN of/misc U.S./SNN District/SJJ Judge/SNN Mary/SNN Johnson/SNN Lowe/SNN ./misc 
988	In/misc an/misc eight-count/SJJ indictment/SNN ,/misc the/misc government/SNN has/SVB charged/SVB GAF/SNN ,/misc a/misc Wayne/SNN ,/misc N.J./SNN ,/misc specialty/SNN chemical/SNN maker/SNN ,/misc and/misc its/SNN Vice/SNN Chairman/SNN James/SNN T./SNN Sherwin/SNN with/misc *-2/misc attempting/SVB *-1/misc to/misc manipulate/SVB the/misc common/SJJ stock/SNN of/misc Union/SNN Carbide/SNN Corp./SNN in/misc advance/SNN of/misc GAF/SNN 's/misc planned/SJJ sale/SNN of/misc a/misc large/SJJ block/SNN of/misc the/misc stock/SNN in/misc November/SNN 1986/misc ./misc 	In/misc an/misc eight-count/SNN indictment/SNN ,/misc the/misc government/SNN has/SVB charged/SVB GAF/SNN ,/misc a/misc Wayne/SNN ,/misc N.J./SNN ,/misc specialty/SNN chemical/SNN maker/SNN ,/misc and/misc its/SNN Vice/SNN Chairman/SNN James/SNN T./SNN Sherwin/SNN with/misc *-2/misc attempting/SNN *-1/misc to/misc manipulate/SNN the/misc common/SJJ stock/SNN of/misc Union/SNN Carbide/SNN Corp./SNN in/misc advance/SNN of/misc GAF/SNN 's/misc planned/SVB sale/SNN of/misc a/misc large/SJJ block/SNN of/misc the/misc stock/SNN in/misc November/SNN 1986/misc ./misc 
989	The/misc first/SJJ two/misc GAF/SNN trials/SNN ended/SVB in/misc mistrials/SNN earlier/SRB this/misc year/SNN ./misc 	The/misc first/SJJ two/misc GAF/SNN trials/SNN ended/SVB in/misc mistrials/SNN earlier/SJJ this/misc year/SNN ./misc 
