925	Attorneys/NNS have/VBP argued/VBN since/IN 1985/CD ,/, when/WRB the/DT law/NN took/VBD effect/NN *T*-1/-NONE- ,/, that/IN they/PRP can/MD not/RB provide/VB information/NN about/IN clients/NNS who/WP *T*-127/-NONE- do/VBP n't/RB wish/VB their/PRP$ identities/NNS to/TO be/VB known/VBN *-3/-NONE- ./. 	Attorneys/NNP have/VBP argued/VBD since/IN 1985/CD ,/, when/WRB the/DT law/NN took/VBD effect/JJ *T*-1/-NONE- ,/, that/IN they/PRP can/MD not/RB provide/NN information/NN about/IN clients/NNS who/WP *T*-127/-NONE- do/VBP n't/RB wish/IN their/PRP$ identities/NNS to/TO be/VB known/NNS *-3/-NONE- ./. 
926	Many/JJ attorneys/NNS have/VBP returned/VBN incomplete/JJ forms/NNS to/TO the/DT IRS/NNP in/IN recent/JJ years/NNS ,/, *-1/-NONE- citing/VBG attorney-client/JJ privilege/NN ./. 	Many/NNP attorneys/IN have/VBP returned/VBN incomplete/JJ forms/IN to/TO the/DT IRS/NNP in/IN recent/JJ years/NNS ,/, *-1/-NONE- citing/NN attorney-client/JJ privilege/JJ ./. 
927	Until/IN last/JJ week/NN ,/, the/DT IRS/NNP rarely/RB acted/VBD on/IN the/DT incomplete/JJ forms/NNS ./. 	Until/IN last/JJ week/NN ,/, the/DT IRS/NNP rarely/RB acted/VBN on/IN the/DT incomplete/JJ forms/IN ./. 
928	``/`` This/DT form/NN forces/VBZ a/DT lawyer/NN to/TO become/VB ,/, in/IN effect/NN ,/, a/DT witness/NN against/IN his/PRP$ client/NN ,/, ''/'' said/VBD *T*-1/-NONE- Neal/NNP R./NNP Sonnett/NNP ,/, president/NN of/IN the/DT National/NNP Association/NNP of/IN Criminal/NNP Defense/NNP Lawyers/NNPS ./. 	``/`` This/DT form/NN forces/VBZ a/DT lawyer/NN to/TO become/VBN ,/, in/IN effect/JJ ,/, a/DT witness/IN against/IN his/PRP$ client/JJ ,/, ''/'' said/VBD *T*-1/-NONE- Neal/NNP R./NNP Sonnett/NNP ,/, president/NN of/IN the/DT National/NNP Association/NNP of/IN Criminal/NNP Defense/NNP Lawyers/NNS ./. 
929	``/`` The/DT IRS/NNP is/VBZ asking/VBG lawyers/NNS *-1/-NONE- to/TO red-flag/VB a/DT criminal/JJ problem/NN to/TO the/DT government/NN ,/, ''/'' added/VBD Mr./NNP Sonnett/NNP ,/, a/DT Miami/NNP lawyer/NN who/WP *T*-128/-NONE- has/VBZ heard/VBN from/IN dozens/NNS of/IN attorneys/NNS who/WP *T*-129/-NONE- received/VBD letters/NNS in/IN recent/JJ days/NNS and/CC has/VBZ himself/PRP received/VBD the/DT computer-generated/JJ IRS/NNP forms/NNS sent/VBN */-NONE- by/IN certified/JJ mail/NN ./. 	``/`` The/DT IRS/NNP is/VBZ asking/VBG lawyers/NNS *-1/-NONE- to/TO red-flag/JJ a/DT criminal/NN problem/NN to/TO the/DT government/NN ,/, ''/'' added/VBD Mr./NNP Sonnett/NNP ,/, a/DT Miami/NNP lawyer/NN who/WP *T*-128/-NONE- has/VBZ heard/VBD from/IN dozens/NNS of/IN attorneys/IN who/WP *T*-129/-NONE- received/VBN letters/NNS in/IN recent/JJ days/NNS and/CC has/VBZ himself/PRP received/VBN the/DT computer-generated/VBN IRS/NNP forms/IN sent/JJ */-NONE- by/IN certified/JJ mail/NN ./. 
930	Mr./NNP Sonnett/NNP said/VBD that/IN clients/NNS who/WP *T*-130/-NONE- pay/VBP cash/NN may/MD include/VB alleged/VBN drug/NN dealers/NNS who/WP *T*-131/-NONE- do/VBP n't/RB have/VB domestic/JJ bank/NN accounts/NNS ./. 	Mr./NNP Sonnett/NNP said/VBD that/IN clients/NNS who/WP *T*-130/-NONE- pay/VB cash/NN may/MD include/VBP alleged/DT drug/NN dealers/NNS who/WP *T*-131/-NONE- do/VBP n't/RB have/VBP domestic/JJ bank/NN accounts/VBZ ./. 
931	These/DT individuals/NNS may/MD not/RB necessarily/RB be/VB under/IN investigation/NN when/WRB they/PRP hire/VBP lawyers/NNS *T*-1/-NONE- ./. 	These/DT individuals/NNS may/MD not/RB necessarily/RB be/VB under/IN investigation/NN when/WRB they/PRP hire/NNP lawyers/NNS *T*-1/-NONE- ./. 
932	Mr./NNP Sonnett/NNP said/VBD 0/-NONE- there/EX also/RB may/MD be/VB other/JJ circumstances/NNS under/IN which/WDT individuals/NNS would/MD n't/RB want/VB the/DT government/NN to/TO know/VB 0/-NONE- they/PRP had/VBD retained/VBN criminal/JJ defense/NN lawyers/NNS *T*-1/-NONE- ./. 	Mr./NNP Sonnett/NNP said/VBD 0/-NONE- there/DT also/RB may/MD be/VB other/JJ circumstances/NNS under/IN which/WDT individuals/NNS would/MD n't/RB want/VB the/DT government/NN to/TO know/NNS 0/-NONE- they/PRP had/VBD retained/VBN criminal/NN defense/NN lawyers/NNS *T*-1/-NONE- ./. 
933	*/-NONE- Filling/VBG out/RP detailed/JJ forms/NNS about/IN these/DT individuals/NNS would/MD tip/VB the/DT IRS/NNP off/RP and/CC spark/VB action/NN against/IN the/DT clients/NNS ,/, he/PRP said/VBD 0/-NONE- *T*-1/-NONE- ./. 	*/-NONE- Filling/NNP out/RP detailed/VBN forms/IN about/IN these/DT individuals/NNS would/MD tip/NN the/DT IRS/NNP off/RP and/CC spark/NN action/NN against/IN the/DT clients/NNS ,/, he/PRP said/VBD 0/-NONE- *T*-1/-NONE- ./. 
934	The/DT defense/NN lawyers/NNS '/POS group/NN formed/VBD a/DT task/NN force/NN *ICH*-1/-NONE- *ICH*-3/-NONE- this/DT week/NN ,/, chaired/VBN */-NONE- by/IN New/NNP York/NNP attorney/NN Gerald/NNP Lefcourt/NNP ,/, 0/-NONE- *T*-2/-NONE- to/TO deal/VB with/IN the/DT matter/NN ./. 	The/DT defense/NN lawyers/NNS '/POS group/NN formed/VBN a/DT task/NN force/NN *ICH*-1/-NONE- *ICH*-3/-NONE- this/DT week/NN ,/, chaired/VBN */-NONE- by/IN New/NNP York/NNP attorney/NNP Gerald/NNP Lefcourt/NNP ,/, 0/-NONE- *T*-2/-NONE- to/TO deal/NN with/IN the/DT matter/NN ./. 
935	The/DT American/NNP Bar/NNP Association/NNP 's/POS House/NNP of/IN Delegates/NNPS passed/VBD a/DT resolution/NN *ICH*-1/-NONE- in/IN 1985/CD condemning/VBG the/DT IRS/NNP reporting/NN requirement/NN ./. 	The/DT American/JJ Bar/NNP Association/NNP 's/POS House/NNP of/IN Delegates/NNP passed/VBD a/DT resolution/NN *ICH*-1/-NONE- in/IN 1985/CD condemning/NN the/DT IRS/NNP reporting/VBG requirement/NN ./. 
936	Michael/NNP Ross/NNP ,/, a/DT New/NNP York/NNP lawyer/NN who/WP *T*-132/-NONE- heads/VBZ the/DT ABA/NNP 's/POS grand/JJ jury/NN committee/NN ,/, said/VBD that/IN lawyers/NNS are/VBP prohibited/VBN *-1/-NONE- by/IN the/DT ABA/NNP 's/POS code/NN of/IN ethics/NNS from/IN *-1/-NONE- disclosing/VBG information/NN about/IN a/DT client/NN except/IN where/WRB a/DT court/NN orders/VBZ it/PRP *T*-3/-NONE- or/CC *-1/-NONE- to/TO prevent/VB the/DT client/NN from/IN *-4/-NONE- committing/VBG a/DT criminal/JJ act/NN that/WDT *T*-2/-NONE- could/MD result/VB in/IN death/NN ./. 	Michael/NNP Ross/NNP ,/, a/DT New/NNP York/NNP lawyer/NN who/WP *T*-132/-NONE- heads/VBZ the/DT ABA/DT 's/POS grand/CC jury/NN committee/NN ,/, said/VBD that/IN lawyers/NNS are/VBP prohibited/VBN *-1/-NONE- by/IN the/DT ABA/DT 's/POS code/NN of/IN ethics/NNS from/IN *-1/-NONE- disclosing/NN information/NN about/IN a/DT client/JJ except/IN where/WRB a/DT court/NN orders/NNS it/PRP *T*-3/-NONE- or/CC *-1/-NONE- to/TO prevent/NN the/DT client/JJ from/IN *-4/-NONE- committing/NN a/DT criminal/NN act/NN that/IN *T*-2/-NONE- could/MD result/NN in/IN death/NNS ./. 
937	Mr./NNP Ross/NNP said/VBD 0/-NONE- he/PRP met/VBD with/IN officials/NNS of/IN the/DT IRS/NNP and/CC the/DT Justice/NNP Department/NNP ,/, which/WDT *T*-133/-NONE- would/MD bring/VB any/DT enforcement/NN actions/NNS against/IN taxpayers/NNS ,/, *-1/-NONE- to/TO discuss/VB the/DT issue/NN last/JJ May/NNP ./. 	Mr./NNP Ross/NNP said/VBD 0/-NONE- he/PRP met/VBD with/IN officials/NNS of/IN the/DT IRS/NNP and/CC the/DT Justice/NNP Department/NNP ,/, which/WDT *T*-133/-NONE- would/MD bring/NN any/DT enforcement/NN actions/NNS against/IN taxpayers/NNS ,/, *-1/-NONE- to/TO discuss/NNS the/DT issue/NN last/JJ May/NNP ./. 
938	At/IN that/DT meeting/NN ,/, he/PRP said/VBD 0/-NONE- *T*-1/-NONE- ,/, the/DT Justice/NNP Department/NNP assured/VBD him/PRP that/IN enforcement/NN procedures/NNS would/MD n't/RB be/VB threatened/VBN *-2/-NONE- against/IN attorneys/NNS without/IN further/JJ review/NN and/CC advance/NN notice/NN ./. 	At/IN that/IN meeting/NN ,/, he/PRP said/VBD 0/-NONE- *T*-1/-NONE- ,/, the/DT Justice/NNP Department/NNP assured/VBN him/PRP that/IN enforcement/NN procedures/NNS would/MD n't/RB be/VB threatened/VBD *-2/-NONE- against/IN attorneys/IN without/IN further/JJ review/NN and/CC advance/NN notice/NN ./. 
939	Mr./NNP Ross/NNP said/VBD 0/-NONE- IRS/NNP officials/NNS opposed/VBD the/DT Justice/NNP Department/NNP 's/POS moderate/JJ stance/NN on/IN the/DT matter/NN ./. 	Mr./NNP Ross/NNP said/VBD 0/-NONE- IRS/NNP officials/NNS opposed/VBD the/DT Justice/NNP Department/NNP 's/POS moderate/JJ stance/NN on/IN the/DT matter/NN ./. 
940	But/CC in/IN the/DT letters/NNS sent/VBN */-NONE- in/IN recent/JJ days/NNS ,/, Christopher/NNP J./NNP Lezovich/NNP of/IN the/DT IRS/NNP computing/NN center/NN in/IN Detroit/NNP ,/, told/VBD attorneys/NNS that/IN ``/`` */-NONE- failing/VBG *-1/-NONE- to/TO voluntarily/RB submit/VB the/DT requested/VBN information/NN could/MD result/VB in/IN summons/NN enforcement/NN action/NN being/VBG initiated/VBN *-2/-NONE- ./. ''/'' 	But/CC in/IN the/DT letters/NNS sent/JJ */-NONE- in/IN recent/JJ days/NNS ,/, Christopher/NNP J./NNP Lezovich/NNP of/IN the/DT IRS/NNP computing/NN center/NN in/IN Detroit/NNP ,/, told/DT attorneys/IN that/IN ``/`` */-NONE- failing/VBG *-1/-NONE- to/TO voluntarily/RB submit/NN the/DT requested/VBN information/NN could/MD result/NN in/IN summons/NNS enforcement/NN action/NN being/VBG initiated/JJ *-2/-NONE- ./. ''/'' 
941	In/IN some/DT cases/NNS ,/, the/DT IRS/NNP asked/VBD for/IN information/NN dating/VBG back/RB to/TO forms/NNS 0/-NONE- it/PRP received/VBD *T*-1/-NONE- in/IN 1985/CD ./. 	In/IN some/DT cases/NNS ,/, the/DT IRS/NNP asked/VBD for/IN information/NN dating/NN back/NN to/TO forms/IN 0/-NONE- it/PRP received/VBN *T*-1/-NONE- in/IN 1985/CD ./. 
942	A/DT spokesman/NN for/IN the/DT IRS/NNP confirmed/VBD that/IN ``/`` there/EX has/VBZ been/VBN correspondence/NN mailed/VBN */-NONE- about/IN incomplete/JJ 8300s/NNS ,/, ''/'' but/CC he/PRP declined/VBD *-1/-NONE- to/TO say/VB why/WRB the/DT letters/NNS were/VBD sent/VBN *-2/-NONE- to/TO lawyers/NNS now/RB ./. 	A/DT spokesman/NN for/IN the/DT IRS/NNP confirmed/VBN that/IN ``/`` there/DT has/VBZ been/VBN correspondence/NN mailed/VBN */-NONE- about/IN incomplete/JJ 8300s/CD ,/, ''/'' but/CC he/PRP declined/VBD *-1/-NONE- to/TO say/VBP why/WRB the/DT letters/NNS were/VBD sent/JJ *-2/-NONE- to/TO lawyers/NNS now/RB ./. 
943	Individuals/NNS familiar/JJ with/IN the/DT Justice/NNP Department/NNP 's/POS policy/NN said/VBD that/IN Justice/JJ officials/NNS had/VBD n't/RB any/DT knowledge/NN of/IN the/DT IRS/NNP 's/POS actions/NNS in/IN the/DT last/JJ week/NN ./. 	Individuals/NNP familiar/NN with/IN the/DT Justice/NNP Department/NNP 's/POS policy/NN said/VBD that/IN Justice/NNP officials/NNS had/VBD n't/RB any/DT knowledge/NN of/IN the/DT IRS/NNP 's/POS actions/NNS in/IN the/DT last/JJ week/NN ./. 
944	Lawyers/NNS worry/VBP that/IN if/IN they/PRP provide/VBP information/NN about/IN clients/NNS ,/, that/DT data/NN could/MD quickly/RB end/VB up/RP in/IN the/DT hands/NNS of/IN prosecutors/NNS ./. 	Lawyers/NNS worry/VBP that/IN if/IN they/PRP provide/NN information/NN about/IN clients/NNS ,/, that/IN data/NNS could/MD quickly/RB end/NN up/RB in/IN the/DT hands/VBZ of/IN prosecutors/NNS ./. 
945	Prosecutors/NNS need/VBP court/NN permission/NN *-1/-NONE- to/TO obtain/VB the/DT tax/NN returns/NNS of/IN an/DT individual/NN or/CC a/DT business/NN ./. 	Prosecutors/NNS need/JJ court/NN permission/NN *-1/-NONE- to/TO obtain/VB the/DT tax/NN returns/NNS of/IN an/DT individual/JJ or/CC a/DT business/NN ./. 
946	But/CC they/PRP have/VBP obtained/VBN 8300/JJ forms/NNS without/IN court/NN permission/NN and/CC used/VBD the/DT information/NN *-1/-NONE- to/TO help/VB develop/VB criminal/JJ cases/NNS ./. 	But/CC they/PRP have/VBP obtained/VBN 8300/CD forms/IN without/IN court/NN permission/NN and/CC used/VBN the/DT information/NN *-1/-NONE- to/TO help/VB develop/NN criminal/NN cases/NNS ./. 
947	Some/DT criminal/JJ lawyers/NNS speculated/VBD that/IN the/DT IRS/NNP was/VBD sending/VBG the/DT letters/NNS *-1/-NONE- to/TO test/VB the/DT issue/NN ./. 	Some/DT criminal/NN lawyers/NNS speculated/VBN that/IN the/DT IRS/NNP was/VBD sending/NN the/DT letters/NNS *-1/-NONE- to/TO test/NN the/DT issue/NN ./. 
948	In/IN a/DT number/NN of/IN recent/JJ cases/NNS ,/, federal/JJ courts/NNS have/VBP refused/VBN *-1/-NONE- to/TO recognize/VB attorneys/NNS '/POS assertions/NNS that/IN information/NN relating/VBG to/TO fees/NNS from/IN clients/NNS should/MD be/VB confidential/JJ ./. 	In/IN a/DT number/NN of/IN recent/JJ cases/NNS ,/, federal/JJ courts/NNS have/VBP refused/VBN *-1/-NONE- to/TO recognize/VB attorneys/IN '/POS assertions/NNS that/IN information/NN relating/NN to/TO fees/NNS from/IN clients/NNS should/MD be/VB confidential/JJ ./. 
949	THE/DT WAR/NN OVER/IN FEDERAL/JJ JUDICIAL/JJ SALARIES/NNS takes/VBZ a/DT victim/NN ./. 	THE/NNP WAR/NNP OVER/NNP FEDERAL/NNP JUDICIAL/NNP SALARIES/NNP takes/NNS a/DT victim/NN ./. 
950	Often/RB ,/, judges/NNS ease/VBP into/IN more/RBR lucrative/JJ private/JJ practice/NN with/IN little/JJ fanfare/NN ,/, but/CC not/RB federal/JJ Judge/NNP Raul/NNP A./NN Ramirez/NNP in/IN Sacramento/NNP ,/, Calif/NNP ./. 	Often/RB ,/, judges/NNS ease/JJ into/IN more/RBR lucrative/NN private/JJ practice/NN with/IN little/RB fanfare/VBP ,/, but/CC not/RB federal/JJ Judge/NNP Raul/NNP A./NNP Ramirez/NNP in/IN Sacramento/NNP ,/, Calif/IN ./. 
951	On/IN Tuesday/NNP ,/, the/DT judge/NN called/VBD a/DT news/NN conference/NN *-1/-NONE- to/TO say/VB 0/-NONE- he/PRP was/VBD quitting/VBG */-NONE- effective/JJ Dec./NN 31/CD *-2/-NONE- to/TO join/VB a/DT San/NNP Francisco/NNP law/NN firm/NN ./. 	On/IN Tuesday/NNP ,/, the/DT judge/NN called/VBN a/DT news/NN conference/NN *-1/-NONE- to/TO say/VBP 0/-NONE- he/PRP was/VBD quitting/NN */-NONE- effective/JJ Dec./NNP 31/CD *-2/-NONE- to/TO join/VB a/DT San/NNP Francisco/NNP law/NN firm/NN ./. 
952	The/DT reason/NN :/: the/DT refusal/NN *ICH*-1/-NONE- of/IN Congress/NNP */-NONE- to/TO give/VB federal/JJ judges/NNS a/DT raise/NN ./. 	The/DT reason/NN :/: the/DT refusal/NN *ICH*-1/-NONE- of/IN Congress/NNP */-NONE- to/TO give/VBP federal/JJ judges/NNS a/DT raise/VB ./. 
953	``/`` A/DT couple/NN of/IN my/PRP$ law/NN clerks/NNS were/VBD going/VBG *-1/-NONE- to/TO pass/VB me/PRP in/IN three/CD or/CC four/CD years/NNS ,/, and/CC I/PRP was/VBD afraid/JJ 0/-NONE- I/PRP was/VBD going/VBG *-2/-NONE- to/TO have/VB *-3/-NONE- to/TO ask/VB them/PRP for/IN a/DT loan/NN ,/, ''/'' the/DT judge/NN quipped/VBD *T*-4/-NONE- in/IN an/DT interview/NN ./. 	``/`` A/DT couple/NN of/IN my/NN law/NN clerks/NNS were/VBD going/VBG *-1/-NONE- to/TO pass/NN me/NN in/IN three/CD or/CC four/CD years/NNS ,/, and/CC I/PRP was/VBD afraid/VBD 0/-NONE- I/PRP was/VBD going/VBG *-2/-NONE- to/TO have/VBP *-3/-NONE- to/TO ask/VB them/PRP for/IN a/DT loan/NNP ,/, ''/'' the/DT judge/NN quipped/VBD *T*-4/-NONE- in/IN an/DT interview/NN ./. 
954	Federal/JJ judges/NNS make/VBP $/$ 89,500/CD *U*/-NONE- annually/RB ;/: in/IN February/NNP ,/, Congress/NNP rejected/VBD a/DT bill/NN that/WDT *T*-1/-NONE- would/MD have/VB increased/VBN their/PRP$ pay/NN by/IN 50/CD %/NN ./. 	Federal/NNP judges/NNS make/VB $/$ 89,500/CD *U*/-NONE- annually/RB ;/: in/IN February/NNP ,/, Congress/NNP rejected/VBN a/DT bill/CD that/IN *T*-1/-NONE- would/MD have/VBP increased/VBN their/PRP$ pay/VB by/IN 50/CD %/NN ./. 
955	Judge/NNP Ramirez/NNP ,/, 44/CD ,/, said/VBD 0/-NONE- it/PRP *EXP*-3/-NONE- is/VBZ unjust/JJ for/IN judges/NNS to/TO make/VB what/WP they/PRP do/VBP *?*/-NONE- *T*-2/-NONE- ./. 	Judge/NNP Ramirez/NNP ,/, 44/-NONE- ,/, said/VBD 0/-NONE- it/PRP *EXP*-3/-NONE- is/VBZ unjust/RB for/IN judges/NNS to/TO make/VB what/WP they/PRP do/VBP *?*/-NONE- *T*-2/-NONE- ./. 
956	``/`` Judges/NNS are/VBP not/RB getting/VBG what/WP they/PRP deserve/VBP *T*-1/-NONE- ./. 	``/`` Judges/NNP are/VBP not/RB getting/NN what/WP they/PRP deserve/NN *T*-1/-NONE- ./. 
957	You/PRP look/VBP around/RP at/IN professional/JJ ballplayers/NNS or/CC accountants/NNS .../: and/CC nobody/NN blinks/VBZ an/DT eye/NN ./. 	You/PRP look/NN around/IN at/IN professional/JJ ballplayers/NNS or/CC accountants/VBZ .../: and/CC nobody/NN blinks/NNS an/DT eye/DT ./. 
958	When/WRB you/PRP become/VBP a/DT federal/JJ judge/NN *T*-1/-NONE- ,/, all/DT of/IN a/DT sudden/JJ you/PRP are/VBP relegated/VBN *-2/-NONE- to/TO a/DT paltry/JJ sum/NN ./. ''/'' 	When/WRB you/PRP become/VBN a/DT federal/JJ judge/NN *T*-1/-NONE- ,/, all/DT of/IN a/DT sudden/NN you/PRP are/VBP relegated/VBD *-2/-NONE- to/TO a/DT paltry/NN sum/NN ./. ''/'' 
959	At/IN his/PRP$ new/JJ job/NN ,/, as/IN partner/NN in/IN charge/NN of/IN federal/JJ litigation/NN in/IN the/DT Sacramento/NNP office/NN of/IN Orrick/NNP ,/, Herrington/NNP &/CC Sutcliffe/NNP ,/, he/PRP will/MD make/VB out/RP much/RB better/RBR ./. 	At/IN his/PRP$ new/JJ job/VB ,/, as/IN partner/NN in/IN charge/NN of/IN federal/JJ litigation/NN in/IN the/DT Sacramento/NNP office/NN of/IN Orrick/NNP ,/, Herrington/NNP &/CC Sutcliffe/NNP ,/, he/PRP will/MD make/VB out/RP much/RB better/JJR ./. 
960	The/DT judge/NN declined/VBD *-1/-NONE- to/TO discuss/VB his/PRP$ salary/NN in/IN detail/NN ,/, but/CC said/VBD :/: ``/`` I/PRP 'm/VBP going/VBG *-2/-NONE- to/TO be/VB a/DT high-priced/JJ lawyer/NN ./. ''/'' 	The/DT judge/NN declined/VBD *-1/-NONE- to/TO discuss/NNS his/PRP$ salary/NNS in/IN detail/NNS ,/, but/CC said/VBD :/: ``/`` I/PRP 'm/VBP going/VBG *-2/-NONE- to/TO be/VB a/DT high-priced/JJ lawyer/NN ./. ''/'' 
961	DOONESBURY/NNP CREATOR'S/NN UNION/NN TROUBLES/NNS are/VBP no/DT laughing/JJ matter/NN ./. 	DOONESBURY/NNP CREATOR'S/NNP UNION/NNP TROUBLES/NNP are/VBP no/DT laughing/NN matter/NN ./. 
962	Cartoonist/NN Garry/NNP Trudeau/NNP is/VBZ suing/VBG the/DT Writers/NNPS Guild/NNP of/IN America/NNP East/NNP for/IN $/$ 11/CD million/CD *U*/-NONE- ,/, *-1/-NONE- alleging/VBG 0/-NONE- it/PRP mounted/VBD a/DT ``/`` campaign/NN */-NONE- to/TO harass/VB and/CC punish/VB ''/'' him/PRP for/IN */-NONE- crossing/VBG a/DT screenwriters/NNS '/POS picket/NN line/NN ./. 	Cartoonist/NNP Garry/NNP Trudeau/NNP is/VBZ suing/VBG the/DT Writers/NNS Guild/NNP of/IN America/NNP East/NNP for/IN $/$ 11/CD million/CD *U*/-NONE- ,/, *-1/-NONE- alleging/DT 0/-NONE- it/PRP mounted/JJ a/DT ``/`` campaign/NN */-NONE- to/TO harass/VBZ and/CC punish/JJ ''/'' him/PRP for/IN */-NONE- crossing/NN a/DT screenwriters/NNS '/POS picket/NN line/NN ./. 
963	The/DT dispute/NN involves/VBZ Darkhorse/NNP Productions/NNPS Inc./NNP ,/, a/DT TV/NN production/NN company/NN in/IN which/WDT Mr./NNP Trudeau/NNP is/VBZ a/DT co-owner/NN *T*-1/-NONE- ./. 	The/DT dispute/JJ involves/NNS Darkhorse/NNP Productions/NNS Inc./NNP ,/, a/DT TV/NNP production/NN company/NN in/IN which/WDT Mr./NNP Trudeau/NNP is/VBZ a/DT co-owner/NN *T*-1/-NONE- ./. 
964	Mr./NNP Trudeau/NNP ,/, a/DT Writers/NNPS Guild/NNP member/NN ,/, also/RB was/VBD employed/VBN *-1/-NONE- as/IN a/DT writer/NN for/IN Darkhorse/NNP ,/, which/WDT *T*-134/-NONE- was/VBD covered/VBN *-2/-NONE- by/IN a/DT guild/NN collective-bargaining/JJ agreement/NN ./. 	Mr./NNP Trudeau/NNP ,/, a/DT Writers/NNS Guild/NNP member/NN ,/, also/RB was/VBD employed/VBN *-1/-NONE- as/IN a/DT writer/IN for/IN Darkhorse/NNP ,/, which/WDT *T*-134/-NONE- was/VBD covered/VBN *-2/-NONE- by/IN a/DT guild/JJ collective-bargaining/VBG agreement/NN ./. 
965	The/DT guild/NN began/VBD a/DT strike/NN against/IN the/DT TV/NN and/CC movie/NN industry/NN in/IN March/NNP 1988/CD ./. 	The/DT guild/JJ began/VBD a/DT strike/NN against/IN the/DT TV/NNP and/CC movie/NN industry/NN in/IN March/NNP 1988/CD ./. 
966	In/IN his/PRP$ lawsuit/NN ,/, Mr./NNP Trudeau/NNP says/VBZ 0/-NONE- the/DT strike/NN illegally/RB included/VBD Darkhorse/NNP ,/, and/CC the/DT cartoonist/NN refused/VBD *-1/-NONE- to/TO honor/VB the/DT strike/NN against/IN the/DT company/NN ./. 	In/IN his/PRP$ lawsuit/NN ,/, Mr./NNP Trudeau/NNP says/VBZ 0/-NONE- the/DT strike/NN illegally/JJ included/VBD Darkhorse/NNP ,/, and/CC the/DT cartoonist/NN refused/VBN *-1/-NONE- to/TO honor/NN the/DT strike/NN against/IN the/DT company/NN ./. 
967	A/DT spokesman/NN for/IN the/DT guild/NN said/VBD 0/-NONE- the/DT union/NN 's/POS lawyers/NNS are/VBP reviewing/VBG the/DT suit/NN ./. 	A/DT spokesman/NN for/IN the/DT guild/JJ said/VBD 0/-NONE- the/DT union/NN 's/POS lawyers/NNS are/VBP reviewing/NN the/DT suit/NN ./. 
968	He/PRP said/VBD 0/-NONE- disciplinary/JJ proceedings/NNS are/VBP confidential/JJ and/CC declined/VBD *-1/-NONE- to/TO comment/VB on/IN whether/IN any/DT are/VBP being/VBG held/VBN *-2/-NONE- against/IN Mr./NNP Trudeau/NNP ./. 	He/PRP said/VBD 0/-NONE- disciplinary/JJ proceedings/NNS are/VBP confidential/JJ and/CC declined/VBD *-1/-NONE- to/TO comment/NN on/IN whether/IN any/DT are/VBP being/VBG held/VBN *-2/-NONE- against/IN Mr./NNP Trudeau/NNP ./. 
969	Mr./NNP Trudeau/NNP 's/POS attorney/NN ,/, Norman/NNP K./NNP Samnick/NNP ,/, said/VBD 0/-NONE- the/DT harassment/NN consists/VBZ mainly/RB of/IN the/DT guild/NN 's/POS year-long/JJ threats/NNS of/IN disciplinary/JJ action/NN ./. 	Mr./NNP Trudeau/NNP 's/POS attorney/NNP ,/, Norman/NNP K./NNP Samnick/NNP ,/, said/VBD 0/-NONE- the/DT harassment/NN consists/NNS mainly/RB of/IN the/DT guild/JJ 's/POS year-long/NN threats/NNS of/IN disciplinary/JJ action/NN ./. 
970	Mr./NNP Samnick/NNP said/VBD 0/-NONE- a/DT guild/NN disciplinary/JJ hearing/NN is/VBZ scheduled/VBN *-1/-NONE- next/IN Monday/NNP in/IN New/NNP York/NNP ./. 	Mr./NNP Samnick/NNP said/VBD 0/-NONE- a/DT guild/JJ disciplinary/JJ hearing/NN is/VBZ scheduled/VBN *-1/-NONE- next/JJ Monday/NNP in/IN New/NNP York/NNP ./. 
971	Mr./NNP Samnick/NNP ,/, who/WP *T*-135/-NONE- will/MD go/VB before/IN the/DT disciplinary/JJ panel/NN ,/, said/VBD 0/-NONE- the/DT proceedings/NNS are/VBP unfair/JJ and/CC that/IN any/DT punishment/NN from/IN the/DT guild/NN would/MD be/VB unjustified/JJ ./. 	Mr./NNP Samnick/NNP ,/, who/WP *T*-135/-NONE- will/MD go/VB before/IN the/DT disciplinary/JJ panel/NN ,/, said/VBD 0/-NONE- the/DT proceedings/NNS are/VBP unfair/JJ and/CC that/IN any/DT punishment/NN from/IN the/DT guild/JJ would/MD be/VB unjustified/VBN ./. 
972	In/IN addition/NN to/TO the/DT damages/NNS ,/, the/DT suit/NN seeks/VBZ a/DT court/NN order/NN preventing/VBG the/DT guild/NN from/IN *-2/-NONE- punishing/VBG *RNR*-1/-NONE- or/CC retaliating/VBG against/IN *RNR*-1/-NONE- Mr./NNP Trudeau/NNP ./. 	In/IN addition/NN to/TO the/DT damages/NNS ,/, the/DT suit/NN seeks/NNS a/DT court/NN order/NN preventing/NN the/DT guild/JJ from/IN *-2/-NONE- punishing/NN *RNR*-1/-NONE- or/CC retaliating/NN against/IN *RNR*-1/-NONE- Mr./NNP Trudeau/NNP ./. 
973	ABORTION/NN RULING/NN UPHELD/VBN *-1/-NONE- :/: 	ABORTION/NNP RULING/NNP UPHELD/NNP *-1/-NONE- :/: 
